1,Main menu,,,,,,,,,,,
,,4,Motor,,,,,,,,,
,,,,4.1,Status,,,,,,,
,,,,,,4.1.1,Motor Current,,,,,
,,,,,,4.1.2,Motor Voltage,,,,,
,,,,,,4.1.3,Motor Electrical Power,,,,,
,,,,,,4.1.4,Motor Shaft Power,,,,,
,,,,,,4.1.5,Motor Thermal Load,,,,,
,,,,4.2,Motor Data,,,,,,,
,,,,,,4.2.1,General Settings,,,,,
,,,,,,,,4.2.1.1,Motor Type,,,
,,,,,,,,4.2.1.2,Number of Pole Pairs,,,
,,,,,,,,4.2.1.3,AMA Mode,,,
,,,,,,,,4.2.1.4,AMA Timeout,,,
,,,,,,,,4.2.1.5,Motor Cable Length,,,
,,,,,,4.2.2,Nameplate Data,,,,,
,,,,,,,,4.2.2.1,Nominal Power,,,
,,,,,,,,4.2.2.2,Nominal Current,,,
,,,,,,,,4.2.2.3,Nominal Speed,,,
,,,,,,,,4.2.2.4,Nominal Frequency,,,
,,,,,,,,4.2.2.5,Nominal Voltage,,,
,,,,,,4.2.3,Asyn. Induction Motor,,,,,
,,,,,,,,4.2.3.1,Stator Resistance Rs,,,
,,,,,,,,4.2.3.2,Rotor Resistance Rr,,,
,,,,,,,,4.2.3.3,Stator Leakage Inductance Lls,,,
,,,,,,,,4.2.3.4,Rotor Leakage Inductance Llr,,,
,,,,,,,,4.2.3.5,Magnetizing Inductance Lm,,,
,,,,,,,,4.2.3.6,Iron Loss Resistance Rfe,,,
,,,,,,4.2.4,Permanent Magnet Motor,,,,,
,,,,,,,,4.2.4.1,Back EMF,,,
,,,,,,,,4.2.4.2,Stator Resistance Rs,,,
,,,,,,,,4.2.4.3,d-axis Inductance Ld,,,
,,,,,,,,4.2.4.4,d-axis Inductance LdSat,,,
,,,,,,,,4.2.4.5,Ld Shift,,,
,,,,,,,,4.2.4.6,Ld Current Point,,,
,,,,,,,,4.2.4.7,q-axis Inductance Lq,,,
,,,,,,,,4.2.4.8,q-axis Inductance LqSat,,,
,,,,,,,,4.2.4.9,Lq Shift,,,
,,,,,,,,4.2.4.10,Lq Current Point,,,
,,,,4.3,Motor Temperature,,,,,,,
,,,,,,4.3.1,High Motor Temperature Response,,,,,
,,,,,,4.3.2,Motor IEC Duty Cycle,,,,,
,,,,,,4.3.3,Zero Speed Cooling Capacity,,,,,
,,,,,,4.3.4,Motor Temperature Class,,,,,
,,,,,,4.3.5,Motor Ambient Temperature,,,,,
,,,,,,4.3.6,Motor Thermal Time Constant,,,,,
,,,,4.4,Motor Control,,,,,,,
,,,,,,4.4.1,General Settings,,,,,
,,,,,,,,4.4.1.1,AEO Minimum Frequency,,,
,,,,,,,,4.4.1.2,AEO Minimum Magnetization,,,
,,,,,,,,4.4.1.3,Breakaway Current Boost,,,
,,,,,,4.4.2,AC-Brake,,,,,
,,,,,,,,4.4.2.1,Enable AC-Brake,,,
,,,,,,,,4.4.2.2,AC-Brake Voltage Control Kp,,,
,,,,,,,,4.4.2.3,AC-Brake Voltage Control Ti,,,
,,,,,,4.4.3,U/f Settings,,,,,
,,,,,,,,4.4.3.1,Voltage Point 0,,,
,,,,,,,,4.4.3.2,Voltage Point 1,,,
,,,,,,,,4.4.3.3,Voltage Point 2,,,
,,,,,,,,4.4.3.7,Frequency Point 0,,,
,,,,,,,,4.4.3.8,Frequency Point 1,,,
,,,,,,,,4.4.3.9,Frequency Point 2,,,
,,5,Application,,,,,,,,,
,,,,5.1,Status,,,,,,,
,,,,,,5.1.1,Load Drooping Frequency,,,,,
,,,,,,5.1.2,Motor Ctrl. Status Word,,,,,
,,,,,,5.1.3,Motor Ctrl. Ready Status Word,,,,,
,,,,,,5.1.4,Motor Regulator Status Word,,,,,
,,,,,,5.1.5,Application Specific Status Word 1,,,,,
,,,,,,5.1.6,Application Specific Status Word 2,,,,,
,,,,,,5.1.7,Fault Word 1,,,,,
,,,,,,5.1.8,Fault Word 2,,,,,
,,,,,,5.1.9,Warning Word 1,,,,,
,,,,,,5.1.10,Warning Word 2,,,,,
,,,,,,5.1.11,Grid Ctrl. Status Word,,,,,
,,,,5.2,Protection,,,,,,,
,,,,,,5.2.1,Cooling Monitor,,,,,
,,,,,,,,5.2.1.1,Cooling Monitor Input,,,
,,,,,,,,5.2.1.2,Cooling Monitor Delay,,,
,,,,,,,,5.2.1.3,Cooling Monitor Response,,,
,,,,,,5.2.2,External Exception,,,,,
,,,,,,,,5.2.2.1,Ext. Exception 1 NO Input,,,
,,,,,,,,5.2.2.2,Ext. Exception 1 NC Input,,,
,,,,,,,,5.2.2.3,Ext. Exception 1 Response,,,
,,,,,,,,5.2.2.3,Ext. Exception 1 Response,,,
,,,,,,,,5.2.2.4,Ext. Exception 2 NO Input,,,
,,,,,,,,5.2.2.5,Ext. Exception 2 NC Input,,,
,,,,,,,,5.2.2.6,Ext. Exception 2 Response,,,
,,,,,,,,5.2.2.6,Ext. Exception 2 Response,,,
,,,,,,,,5.2.2.7,Ext. Exception Active Output,,,
,,,,,,5.2.3,Measured Temp. Protection,,,,,
,,,,,,,,5.2.3.1,Status,,,
,,,,,,,,,,5.2.3.1.1,Protection Temp. Probe Input 1 ,
,,,,,,,,,,5.2.3.1.2,Protection Temp. Probe Input 2,
,,,,,,,,,,5.2.3.1.3,Protection Temp. Probe Input 3,
,,,,,,,,,,5.2.3.1.4,Protection Temp. Probe Input 4,
,,,,,,,,,,5.2.3.1.5,Protection Temp. Probe Input 5,
,,,,,,,,,,5.2.3.1.6,Protection Temp. Probe Input 6,
,,,,,,,,5.2.3.2,Protection 1,,,
,,,,,,,,,,5.2.3.2.1,Probe Input 1,
,,,,,,,,,,5.2.3.2.2,Stage 1 Temp. Limit 1,
,,,,,,,,,,5.2.3.2.3,Stage 2 Temp. Limit 1,
,,,,,,,,,,5.2.3.2.4,Stage 2 Temp. Response 1,
,,,,,,,,5.2.3.3,Protection 2,,,
,,,,,,,,,,5.2.3.3.1,Probe Input 2,
,,,,,,,,,,5.2.3.3.2,Stage 1 Temp. Limit 2,
,,,,,,,,,,5.2.3.3.3,Stage 2 Temp. Limit 2,
,,,,,,,,,,5.2.3.3.4,Stage 2 Temp. Response 2,
,,,,,,,,5.2.3.4,Protection 3,,,
,,,,,,,,,,5.2.3.4.1,Probe Input 3,
,,,,,,,,,,5.2.3.4.2,Stage 1 Temp. Limit 3,
2,Quick menu 1,,,,,,,,,,,
,,4.2.2.1,Nominal Power,,,,,,,,,
,,4.2.2.2,Nominal Current,,,,,,,,,
,,4.2.2.3,Nominal Speed,,,,,,,,,
,,4.2.2.4,Nominal Frequency,,,,,,,,,
,,4.2.2.5,Nominal Voltage,,,,,,,,,
3,Quick menu 2,4.4.1.1,AEO Minimum Frequency,,,,,,,,,
,,5.2.3.1.1,Protection Temp. Probe Input 1 ,,,,,,,,,
,,5.2.3.2.2,Stage 1 Temp. Limit 1,,,,,,,,,
,,5.2.3.4.1,Probe Input 3,,,,,,,,,
